ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1345000703186579458,7TonyStark7,2021-01-01 13:35:31+00:00,0,Israel,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.,2021,41,41,[],False,False,0,0,0,0.0,False,False,False,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.
1345347591031185409,DD1958,2021-01-02 12:33:55+00:00,0,Israel,"Israel Has Announced It Will Confiscate A Further 700 Dunums Of Palestinian Land In Northern Jerusalem!\n\nIn 2020, 400 Jerusalmites Were Made Homeless, Due To Israeli Home Demolitions. Thousands of Illegal settler units also announced.\n\nWhere is the intl. community?\n#FreePalestine",2021,38,38,[],False,False,0,0,0,0.0,False,False,False,"Israel Has Announced It Will Confiscate A Further 700 Dunums Of Palestinian Land In Northern Jerusalem!\n\nIn 2020, 400 Jerusalmites Were Made Homeless, Due To Israeli Home Demolitions. Thousands of Illegal settler units also announced.\n\nWhere is the intl. community?\n#FreePalestine"
1344983576601894912,Roger_sail,2021-01-01 12:27:27+00:00,0,Israel,@swilkinsonbc No country knows how to oppress people as much as Israel does!,2021,13,12,[],False,True,1,0,0,0.07692307692307693,False,False,False,No country knows how to oppress people as much as Israel does!
1345115564595961856,DrEricDing,2021-01-01 21:11:56+00:00,0,Israel,"2) US, UK, Turkey, Australia, Belgium, Brazil, Canada, Chile, China, Denmark, Finland, France, Germany, Iceland, India, Ireland, Israel, Italy, Japan, Jordan, Lebanon, Malta, Netherlands, Norway, Pakistan, Portugal, Singapore, S Korea, Spain, Sweden, Switzerland, Taiwan, &amp; UAE.",2021,36,36,[],False,False,0,0,0,0.0,False,False,False,"2) US, UK, Turkey, Australia, Belgium, Brazil, Canada, Chile, China, Denmark, Finland, France, Germany, Iceland, India, Ireland, Israel, Italy, Japan, Jordan, Lebanon, Malta, Netherlands, Norway, Pakistan, Portugal, Singapore, S Korea, Spain, Sweden, Switzerland, Taiwan, &amp; UAE."
1345205321917026306,gauravj18_,2021-01-02 03:08:36+00:00,0,Israel,@MODIfiedVikas It's population is less than my District's Population 😅😅\nThough Israel is my 2nd most fav country after Bharat,2021,19,18,[],False,True,1,0,0,0.05263157894736842,False,False,False,It's population is less than my District's Population 😅😅\nThough Israel is my 2nd most fav country after Bharat
1345256046571495424,azisagiv,2021-01-02 06:30:09+00:00,0,Israel,@realDonaldTrump Good luck mr president we admire your leadership and support for Israel,2021,13,12,[],False,True,1,0,0,0.07692307692307693,False,False,False,Good luck mr president we admire your leadership and support for Israel
1346135291371814912,inshallah1001,2021-01-04 16:43:58+00:00,1,Israel,"@MoonRos Promises are for the seat ,lets see what MAN does ,with his corrupt lady who bows to ISRAEL ,but we have ALLAH GOD \nand kind people who never fail to expose truth ,we sure try.",2021,36,35,[],False,True,1,0,0,0.027777777777777776,False,False,False,"Promises are for the seat ,lets see what MAN does ,with his corrupt lady who bows to ISRAEL ,but we have ALLAH GOD \nand kind people who never fail to expose truth ,we sure try."
1345235597749854208,bxcommie,2021-01-02 05:08:54+00:00,1,Israel,"@AOC Violence is voting for a bill that funds apartheid Israel, colonization of Palestine &amp; imperialism/coups in Latin America.",2021,19,18,[],False,True,1,0,0,0.05263157894736842,False,False,False,"Violence is voting for a bill that funds apartheid Israel, colonization of Palestine &amp; imperialism/coups in Latin America."
1345604476212690944,KohNagao,2021-01-03 05:34:41+00:00,0,Israel,".. Israel defeated the combined forces of Egypt, Syria, and Jordan and also overran large tracts of territory, including East Jerusalem, the West Bank (known to Israelis by the biblical names Judaea and Samaria), and the Gaza Strip.　(35",2021,39,39,[],False,False,0,0,0,0.0,False,False,False,".. Israel defeated the combined forces of Egypt, Syria, and Jordan and also overran large tracts of territory, including East Jerusalem, the West Bank (known to Israelis by the biblical names Judaea and Samaria), and the Gaza Strip. (35"
1344800403779710976,goldlawny,2021-01-01 00:19:36+00:00,0,Israel,"@counterchekist Well there is no reason for a U.S president to go to Israel to greet a convicted spy.  Then when was last time a,U.S. President punished  NSA for spying on NATO members.",2021,33,32,[],False,True,1,0,0,0.030303030303030304,False,False,False,"Well there is no reason for a U.S president to go to Israel to greet a convicted spy. Then when was last time a,U.S. President punished NSA for spying on NATO members."
1345254773990322178,doug_doug5,2021-01-02 06:25:06+00:00,0,Israel,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them. @realDonaldTrump",2021,35,34,[],False,False,1,0,0,0.02857142857142857,False,False,False,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them."
1345085775830986752,nubianbookstore,2021-01-01 19:13:34+00:00,0,Israel,@fightoracle I wish Jon Jones would have stayed at 205 pounds &amp; held onto the title. It would have been interesting to see if Israel Adensanya would have agreed to fight Jon for the 205 title.,2021,36,35,[],False,True,1,0,0,0.027777777777777776,False,False,False,I wish Jon Jones would have stayed at 205 pounds &amp; held onto the title. It would have been interesting to see if Israel Adensanya would have agreed to fight Jon for the 205 title.
1345211010215514112,DGilles96024283,2021-01-02 03:31:12+00:00,0,Israel,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them. @realDonaldTrump",2021,35,34,[],False,False,1,0,0,0.02857142857142857,False,False,False,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them."
1346098784288321541,PalBint,2021-01-04 14:18:54+00:00,0,Israel,Now that Trump's criminality has been exposed I am guessing  Kushner's days of running back &amp; forth 2 Israel are over. \n\nWhen all is said and done just four countries were strong armed into normalising relations w/Israel. \n\nAll 4 countries that BTW are serial human rights abusers,2021,47,47,[],False,False,0,0,0,0.0,False,False,False,Now that Trump's criminality has been exposed I am guessing Kushner's days of running back &amp; forth 2 Israel are over. \n\nWhen all is said and done just four countries were strong armed into normalising relations w/Israel. \n\nAll 4 countries that BTW are serial human rights abusers
1346091301347983361,ShMMor,2021-01-04 13:49:10+00:00,0,Israel,"In terms of both infections and fatalities, the situation is significantly worse in Israel, and much worse in the UK (also slightly worse in Lebanon &amp; Jordan). Many reasons for this, but one is that the Palestinians have one of the better health systems in the region.\n\n15/",2021,47,47,[],False,False,0,0,0,0.0,False,False,False,"In terms of both infections and fatalities, the situation is significantly worse in Israel, and much worse in the UK (also slightly worse in Lebanon &amp; Jordan). Many reasons for this, but one is that the Palestinians have one of the better health systems in the region.\n\n15/"
1345041037706858496,RaimundLoew,2021-01-01 16:15:47+00:00,0,Israel,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.,2021,41,41,[],False,False,0,0,0,0.0,False,False,False,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.
1345079784288755715,empirestatesun,2021-01-01 18:49:45+00:00,0,Israel,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them. @realDonaldTrump",2021,35,34,[],False,False,1,0,0,0.02857142857142857,False,False,False,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them."
1345633761095004160,savage__diamond,2021-01-03 07:31:03+00:00,0,Israel,"For african christians Israel is their source of God's words. China is their source of products, France/UK is for their education, Canada is their refugee camp, USA is their source of income, Dubai is their look alike paradise. Heaven is their home.",2021,42,42,[],False,False,0,0,0,0.0,False,False,False,"For african christians Israel is their source of God's words. China is their source of products, France/UK is for their education, Canada is their refugee camp, USA is their source of income, Dubai is their look alike paradise. Heaven is their home."
1345634164301848579,_mac_nelson,2021-01-03 07:32:40+00:00,0,Israel,"For african christians Israel is their source of God's words. China is their source of products, France/UK is for their education, Canada is their refugee camp, USA is their source of income, Dubai is their look alike paradise. Heaven is their home.",2021,42,42,[],False,False,0,0,0,0.0,False,False,False,"For african christians Israel is their source of God's words. China is their source of products, France/UK is for their education, Canada is their refugee camp, USA is their source of income, Dubai is their look alike paradise. Heaven is their home."
1345009681517977600,GoldenRuleHR,2021-01-01 14:11:11+00:00,0,Israel,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.,2021,41,41,[],False,False,0,0,0,0.0,False,False,False,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.
1346146486397014016,RajKuma00731583,2021-01-04 17:28:27+00:00,0,Israel,"Despite the pandemic, relations between India🇮🇳 and Israel🇮🇱 continue to flourish. Follow us to learn more about the growing partnership.",2021,20,20,[],False,False,0,0,0,0.0,False,False,False,"Despite the pandemic, relations between India🇮🇳 and Israel🇮🇱 continue to flourish. Follow us to learn more about the growing partnership."
1345922354933870592,Jones66K,2021-01-04 02:37:50+00:00,0,Israel,@jamesjohnson252 Some people are never satisfied. Over a million people have been vaccinated in less than a month including over a week of the Christmas festivities. Only Israel and the US are ahead (I don’t include China) and you’re moaning.,2021,40,39,[],False,True,1,0,0,0.025,False,False,False,Some people are never satisfied. Over a million people have been vaccinated in less than a month including over a week of the Christmas festivities. Only Israel and the US are ahead (I don’t include China) and you’re moaning.
1345071381009080321,sahebzaman_313,2021-01-01 18:16:22+00:00,1,Israel,The US and Israel created the ISIS terrorist group to hide the truth of Islam and make Muslim beliefs ugly. Sardar did not allow the United States to achieve this goal.\n#HERO,2021,31,31,[],False,False,0,0,0,0.0,False,False,False,The US and Israel created the ISIS terrorist group to hide the truth of Islam and make Muslim beliefs ugly. Sardar did not allow the United States to achieve this goal.\n#HERO
1345103017369075716,fnlnMxSdBrO1NLG,2021-01-01 20:22:04+00:00,0,Israel,"We say to America and Israel and all the global arrogance, as long as the world is the world, General Soleimani will not let you.\n#HERO \n#مرد_میدان \n#سرباز",2021,27,27,[],False,False,0,0,0,0.0,False,False,False,"We say to America and Israel and all the global arrogance, as long as the world is the world, General Soleimani will not let you.\n#HERO \n#مرد_میدان \n#سرباز"
1345406205150130177,brajTheSinger,2021-01-02 16:26:50+00:00,0,Israel,WORLD: Israel becomes first country to vaccinate 10% of population for COVID-19,2021,12,12,[],False,False,0,0,0,0.0,False,False,False,WORLD: Israel becomes first country to vaccinate 10% of population for COVID-19
1344815668970070016,albertosmagus18,2021-01-01 01:20:15+00:00,0,Israel,"@Ahmedwsh95 Maybe if your TERRORIST LEADERS STOP LOBBYING ROCKETS ON ISRAELI CIVILIAN POPULATION Gaza won't B ""besieged""\nIsrael LEFT GAZA n DISMANTLED ITS ""settlements""\nWhat else do u want? \nOh I forgot\nU want Haifa Jaffo Tel aviv ALL OF Israel from the "" river 2 the C""\nBesiege Gaza 4EVER",2021,47,46,[],False,True,1,0,0,0.02127659574468085,False,False,False,"Maybe if your TERRORIST LEADERS STOP LOBBYING ROCKETS ON ISRAELI CIVILIAN POPULATION Gaza won't B ""besieged""\nIsrael LEFT GAZA n DISMANTLED ITS ""settlements""\nWhat else do u want? \nOh I forgot\nU want Haifa Jaffo Tel aviv ALL OF Israel from the "" river 2 the C""\nBesiege Gaza 4EVER"
1345737859672764416,SandraDunn1955,2021-01-03 14:24:43+00:00,0,Israel,"Israel has vaccinated about as many people in the last two weeks as the UK has in the last four weeks. UK currently vaccinating around 250,000 a week, Israel did 150,000 in one day on Thursday. Shows it can be done.",2021,41,41,[],False,False,0,0,0,0.0,False,False,False,"Israel has vaccinated about as many people in the last two weeks as the UK has in the last four weeks. UK currently vaccinating around 250,000 a week, Israel did 150,000 in one day on Thursday. Shows it can be done."
1344968145350635522,ed_lamon,2021-01-01 11:26:08+00:00,0,Israel,"21. And all the men of his city shall stone him with stones, that he die: so shalt thou put evil away from among you; and all Israel shall hear, and fear.\nDeu 21:21 KJV",2021,34,34,[],False,False,0,0,0,0.0,False,False,False,"21. And all the men of his city shall stone him with stones, that he die: so shalt thou put evil away from among you; and all Israel shall hear, and fear.\nDeu 21:21 KJV"
1345169919021867014,danschwa,2021-01-02 00:47:55+00:00,0,Israel,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.,2021,41,41,[],False,False,0,0,0,0.0,False,False,False,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.
1345778143446097923,WagsterC,2021-01-03 17:04:47+00:00,1,Israel,there will not be a time when israel isn’t  genocidal and doesn’t sustain itself through the systematic annihilation of palestinians and it’s absolutely sickening to see their vaccination record celebrated,2021,30,30,[],False,False,0,0,0,0.0,False,False,False,there will not be a time when israel isn’t genocidal and doesn’t sustain itself through the systematic annihilation of palestinians and it’s absolutely sickening to see their vaccination record celebrated
1345716199439675394,KyuGyxc6Slqh3dM,2021-01-03 12:58:38+00:00,0,Israel,@donaldrallis Israeli Arab yes The Palestinians have their own government - they have ordered 4 million vaccinations from Russia that should arrive in the coming weeks. Israel will assist and send vaccinations to the PA if there will be surplus quantities ordered by Israel.,2021,44,43,[],False,True,1,0,0,0.022727272727272728,False,False,False,Israeli Arab yes The Palestinians have their own government - they have ordered 4 million vaccinations from Russia that should arrive in the coming weeks. Israel will assist and send vaccinations to the PA if there will be surplus quantities ordered by Israel.
1346237843367198720,LanaP2500,2021-01-04 23:31:28+00:00,0,Israel,@JoeBorelliNYC How was Israel able to vaccinate 10% of their population within 2 weeks but this one state can’t do 10% of that?,2021,23,22,[],False,True,1,0,0,0.043478260869565216,False,False,False,How was Israel able to vaccinate 10% of their population within 2 weeks but this one state can’t do 10% of that?
1345865620680749057,WyrdhavenArts,2021-01-03 22:52:23+00:00,0,Israel,@jonrosenberg Being pro-Israel hasn't always been a good indicator of people not being anti-semitic in my admittedly non-jewish experience. But it's funny what people are comfortable saying in front of you after they find out you're pagan...,2021,37,36,[],False,True,1,0,0,0.02702702702702703,False,False,False,Being pro-Israel hasn't always been a good indicator of people not being anti-semitic in my admittedly non-jewish experience. But it's funny what people are comfortable saying in front of you after they find out you're pagan...
1345794890450526209,Eman12213443,2021-01-03 18:11:20+00:00,1,Israel,"@BBCWorld Israel is an apartheid regime that aims to occupy the Palestinan People and deprive them of their basic fundemntal rights. During its occupation to Palestine, it prevents the vaccine of COVID19 to be reached to the Palestinias.",2021,38,37,[],False,True,1,0,0,0.02631578947368421,False,False,False,"Israel is an apartheid regime that aims to occupy the Palestinan People and deprive them of their basic fundemntal rights. During its occupation to Palestine, it prevents the vaccine of COVID19 to be reached to the Palestinias."
1346224388128051200,Ecomemory1,2021-01-04 22:38:00+00:00,0,Israel,"1 Samuel 2:30\n“Wherefore the LORD God of Israel saith, I said indeed that thy house, and the house of thy father, should walk before me for ever: but now the LORD saith, Be it far from me; for them that honour me I will honour, and they that despise me shall be lightly esteemed.”",2021,54,54,[],False,False,0,0,0,0.0,False,False,False,"1 Samuel 2:30\n“Wherefore the LORD God of Israel saith, I said indeed that thy house, and the house of thy father, should walk before me for ever: but now the LORD saith, Be it far from me; for them that honour me I will honour, and they that despise me shall be lightly esteemed.”"
1345043949401092103,daly2me,2021-01-01 16:27:21+00:00,0,Israel,@SecPompeo The virus is WW111 and you did nothing about it. All you are worrying about is you Jewish friends in Israel. Story changes in 20 days. Good riddance and I hope you get charged for lying to the senate’s.,2021,40,39,[],False,True,1,0,0,0.025,False,False,False,The virus is WW111 and you did nothing about it. All you are worrying about is you Jewish friends in Israel. Story changes in 20 days. Good riddance and I hope you get charged for lying to the senate’s.
